sentence,true_label,pred_label_enc,pred_label
Occasion: Anniversary,Not Dark Pattern,6,Not Dark Pattern
 Summer Casual Printed Loosen Short Sleeve T-Shirt ,Not Dark Pattern,6,Not Dark Pattern
Order in 14:53 to get 2 pillows for free,Countdown Timers,6,Not Dark Pattern
 A-Z Luxury Brands ,Not Dark Pattern,6,Not Dark Pattern
In other users' carts 59,Activity Notifications,0,Activity Notifications
Swedish Hasbeens,Not Dark Pattern,6,Not Dark Pattern
STOCK IS GUARANTEED FOR 60 MINUTES,Countdown Timers,6,Not Dark Pattern
"No thanks, I want to pay the full price.",Confirmshaming,1,Confirmshaming
"No, thank you. I prefer to pay the full price",Confirmshaming,1,Confirmshaming
 Accessibility statement ,Not Dark Pattern,6,Not Dark Pattern
"Someone in San diego, United States just bought Gemfield Watch 15 days ago",Activity Notifications,6,Not Dark Pattern
 Women's Summer New Clerk Large Size Loose Cotton And Linen Blouse ,Not Dark Pattern,6,Not Dark Pattern
ONLY 1 LEFT! GET IT NOW!,Low-stock Messages,5,Low-stock Messages
Professional Color Tool Kit / Addons,Pressured Selling,6,Not Dark Pattern
Your order is reserved for 08:53 minutes.,Countdown Timers,2,Countdown Timers
"No thanks, I prefer to pay full price.",Confirmshaming,1,Confirmshaming
Site Wide Savings for the Entire Family! Pricing is off Rogan's Shoes every day Low Prices! Prices are already reflected on the site. online only! Restrictions apply. Online Only.,Limited-time Messages,6,Not Dark Pattern
Your order is reserved for 09:35 minutes!,Countdown Timers,2,Countdown Timers
 Our Carbon Footprint ,Not Dark Pattern,6,Not Dark Pattern
 Don't leave without taking discount ,Not Dark Pattern,6,Not Dark Pattern
 Personalised Gifts ,Not Dark Pattern,6,Not Dark Pattern
Checkout within 04:10 so we don't run out of stock!,Countdown Timers,5,Low-stock Messages
" Synthetic nicotine | Strawberry, kiwi & pomegranate ",Not Dark Pattern,6,Not Dark Pattern
Only 4 left at this price,Low-stock Messages,5,Low-stock Messages
"Someone in Flemington, United States purchased Anti-Aging Eyelid Tape (Contains 100 Strips) Just now",Activity Notifications,6,Not Dark Pattern
"No thanks, I don’t like fun and games.",Confirmshaming,1,Confirmshaming
2 people are looking right now,Activity Notifications,0,Activity Notifications
I don't feel lucky,Trick Questions,1,Confirmshaming
 Chargers ,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don't like good deals.",Confirmshaming,6,Not Dark Pattern
 Black / White Refine by Color: Black / White ,Not Dark Pattern,6,Not Dark Pattern
 Cayman Islands USD,Not Dark Pattern,6,Not Dark Pattern
"Tristan in Markham, Canada purchased a Dragon Baseball Jersey",Activity Notifications,6,Not Dark Pattern
 Bob Ross Oil Brushes ,Not Dark Pattern,6,Not Dark Pattern
Pre-order 3 left,Low-stock Messages,5,Low-stock Messages
"Jumpers, Shirts & T-Shirts",Not Dark Pattern,6,Not Dark Pattern
"For instance, we use cookies allowing us to remember information provided by the users from a page to another, choices made by users and information provided by users (name, language preference, country of residence…). In particular, we use the following functional cookies: ",Not Dark Pattern,6,Not Dark Pattern
2 DAYS 13:06:13,Countdown Timers,0,Activity Notifications
"Ida in Tangerang Selatan, Indonesia purchased Iseya VG10 G-Series 33 layer Damascus Japanese Chef's Santoku Knife , 180mm about 1 hour ago",Activity Notifications,6,Not Dark Pattern
Your order is reserved for 09:57 minutes!,Countdown Timers,2,Countdown Timers
"No thanks, I don't like discounts",Confirmshaming,1,Confirmshaming
02:06:40 left to buy,Countdown Timers,5,Low-stock Messages
Elegant A Line Short Sleeve Satin Bateau Floor-length Mother of the Bride Dress with Ribbon,Not Dark Pattern,6,Not Dark Pattern
"No, thanks. I'd rather pay full price.",Confirmshaming,1,Confirmshaming
if Only! 20% Off,Limited-time Messages,6,Not Dark Pattern
Viewed 1040 times in the last 7 days,Activity Notifications,0,Activity Notifications
"Hurry, only 1 left!",Low-stock Messages,5,Low-stock Messages
"No thanks, I don't like free stuff",Confirmshaming,1,Confirmshaming
$132.90 $99.00,Pressured Selling,6,Not Dark Pattern
Only 9 left in stock,Low-stock Messages,5,Low-stock Messages
715 people have added this item to cart,Activity Notifications,0,Activity Notifications
Competitions,Not Dark Pattern,6,Not Dark Pattern
Stone Island Junior,Not Dark Pattern,6,Not Dark Pattern
Items in your cart are selling fast,High-demand Messages,6,Not Dark Pattern
1 Left,Low-stock Messages,5,Low-stock Messages
Product Info,Not Dark Pattern,6,Not Dark Pattern
Hayden near Princeton just bought!!!: CBD VEGAN GUMMIES,Activity Notifications,6,Not Dark Pattern
Only 1 left,Low-stock Messages,5,Low-stock Messages
"NO THANKS, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
Someone from purchased a HOLEES Original Ladies II - Navy About 9 hours ago,Activity Notifications,6,Not Dark Pattern
273 units sold in the last 30 days,Activity Notifications,5,Low-stock Messages
20 units left,Low-stock Messages,5,Low-stock Messages
"No thanks, I'll still want to pay full price",Confirmshaming,1,Confirmshaming
STOCK IS GUARANTEED FOR 60 MINUTES,Countdown Timers,6,Not Dark Pattern
Optics and Mounts,Not Dark Pattern,6,Not Dark Pattern
"No thanks, I don’t like saving money.",Confirmshaming,1,Confirmshaming
Flat Iron,Not Dark Pattern,6,Not Dark Pattern
ONLY 9 LEFT,Low-stock Messages,5,Low-stock Messages
1044 sold in past 12 months,Activity Notifications,0,Activity Notifications
Boxster Remotes,Not Dark Pattern,6,Not Dark Pattern
[new-troh-pick],Not Dark Pattern,6,Not Dark Pattern
Your order is reserved for 09:45 minutes!,Countdown Timers,2,Countdown Timers
Selling fast!,High-demand Messages,6,Not Dark Pattern
🔥 2 people are looking right now,Activity Notifications,6,Not Dark Pattern
FOR A LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
Only 11 Left In Stock,Low-stock Messages,5,Low-stock Messages
00DAYS02HRS14MINS1211SEC,Countdown Timers,6,Not Dark Pattern
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds,Countdown Timers,2,Countdown Timers
New Rifles,Not Dark Pattern,6,Not Dark Pattern
THIS PRODUCT HAS BEEN VIEWED 480 TIMES IN THE LAST 48 HOURS,Activity Notifications,0,Activity Notifications
92 customers bought this in the last 48 hours,Activity Notifications,6,Not Dark Pattern
"Tyler in Norwalk, United States purchased a",Activity Notifications,6,Not Dark Pattern
Only 3 left in stock,Low-stock Messages,5,Low-stock Messages
Limited time offer,Limited-time Messages,6,Not Dark Pattern
 Irwin ,Not Dark Pattern,6,Not Dark Pattern
Printed ,Not Dark Pattern,6,Not Dark Pattern
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
"N++ is all about using your momentum to complete levels and get high scores, but in this sci-fi world, there’s a slew of inadvertently homicidal enemy robots trying to prevent you from completing your goal.",Not Dark Pattern,6,Not Dark Pattern
4 people have purchased this item,Activity Notifications,0,Activity Notifications
MoTrail,Not Dark Pattern,6,Not Dark Pattern
"ADHD Friendly Profile: this profile significantly reduces distractions and noise to help people with ADHD, and Neurodevelopmental disorders browse, read, and focus on the essential elements more easily.",Not Dark Pattern,6,Not Dark Pattern
Only 2 stock available,Low-stock Messages,5,Low-stock Messages
6 people have looked at this in the last few hrs.,Activity Notifications,0,Activity Notifications
5 people are looking at this product right now,Activity Notifications,0,Activity Notifications
Performance Cookies,Not Dark Pattern,6,Not Dark Pattern
Days left until the offer ends: 00 Days 04:43:35,Countdown Timers,5,Low-stock Messages
"894 Claimed! Hurry, only a few left!",Low-stock Messages,5,Low-stock Messages
"No thanks, I want to pay full price",Confirmshaming,1,Confirmshaming
"No Thanks, I Don't Want To Save",Confirmshaming,1,Confirmshaming
"Edwin in Woodland Park, NJ just bought",Activity Notifications,6,Not Dark Pattern
Items will be reserved in your cart for 19:10,Countdown Timers,6,Not Dark Pattern
Recent Searches,Not Dark Pattern,6,Not Dark Pattern
"1,446 people have viewed this item",Activity Notifications,0,Activity Notifications
404 Orders,Activity Notifications,6,Not Dark Pattern
"No, thanks. I'd prefer not to save.",Confirmshaming,1,Confirmshaming
"No, I don't feel lucky.",Confirmshaming,1,Confirmshaming
Material: Made with Cordura fabric,Not Dark Pattern,6,Not Dark Pattern
"128 sold today! Hurry, only a few left!",Low-stock Messages,5,Low-stock Messages
Great for keeping track of your pup while at work,Not Dark Pattern,6,Not Dark Pattern
Enter Catalog/Email Code,Not Dark Pattern,6,Not Dark Pattern
Accuscreens,Not Dark Pattern,6,Not Dark Pattern
"Samuel in Minneapolis, United States purchased a Pod Juice Jewel Mint Cool ❄️Nicotine Salt e-Liquid 15/30ml 7 hours ago",Activity Notifications,6,Not Dark Pattern
eWriters & Graphics Tablets,Not Dark Pattern,6,Not Dark Pattern
I don't feel lucky,Trick Questions,1,Confirmshaming
THE SET INCLUDES:,Not Dark Pattern,6,Not Dark Pattern
Nectar,Not Dark Pattern,6,Not Dark Pattern
You left 2 items in your bag Released in: 29 minutes :07 seconds,Countdown Timers,2,Countdown Timers
The product you requested is not available in the selected country,Not Dark Pattern,6,Not Dark Pattern
Read More ,Not Dark Pattern,6,Not Dark Pattern
Protect Your Gear,Pressured Selling,6,Not Dark Pattern
"GRACE from ORLANDO, United States bought Camouflage Jumpsuit 31 minutes ago          ",Activity Notifications,6,Not Dark Pattern
"Security is our top priority. Our subscription payments are powered by Stripe and ReCharge, processed in a secure PCI-compliant environment to the highest industry standards. Ketolent staff never know your credit card number.",Not Dark Pattern,6,Not Dark Pattern
In Stock. Only 1 Left!,Low-stock Messages,5,Low-stock Messages
"No, I don't feel lucky",Confirmshaming,1,Confirmshaming
21 people looked at this during the last 24 hours,Activity Notifications,0,Activity Notifications
"NO THANKS, I'D RATHER PAY FULL PRICE",Confirmshaming,1,Confirmshaming
ONLY 5 LEFT!,Low-stock Messages,5,Low-stock Messages
Blankets Throws,Not Dark Pattern,6,Not Dark Pattern
Only 1 left in stock,Low-stock Messages,5,Low-stock Messages
 V-neck Casual Loose Embroidered Short Sleeve Blouse ,Not Dark Pattern,6,Not Dark Pattern
 Italy € EUR ,Not Dark Pattern,6,Not Dark Pattern
111 people have purchased this item,Activity Notifications,0,Activity Notifications
SLEEP EVENT OFFERS - LIMITED TIME ONLY,Limited-time Messages,6,Not Dark Pattern
273 units sold in the last 30 days,Activity Notifications,5,Low-stock Messages
 Search Search ,Not Dark Pattern,6,Not Dark Pattern
6 other people looking at this item,Activity Notifications,0,Activity Notifications
 Amethyst Beads ,Not Dark Pattern,6,Not Dark Pattern
• State-by-State Restrictions,Not Dark Pattern,6,Not Dark Pattern
ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds,Countdown Timers,6,Not Dark Pattern
You left 2 items in your bag Released in: 29 minutes :07 seconds,Countdown Timers,2,Countdown Timers
Please note all products are made in limited quantities and we rarely restock - checkout now so you don't miss out!,Low-stock Messages,6,Not Dark Pattern
"Bobby in Decatur, United States just purchased",Activity Notifications,6,Not Dark Pattern
I'D RATHER PAY FULL PRICE,Confirmshaming,1,Confirmshaming
ONLY 1 LEFT,Low-stock Messages,5,Low-stock Messages
"touching, funny and romantic",Not Dark Pattern,6,Not Dark Pattern
Limited Time!,Limited-time Messages,6,Not Dark Pattern
 Shop All NFL ,Not Dark Pattern,6,Not Dark Pattern
 Buy Tablets ,Not Dark Pattern,6,Not Dark Pattern
OFFER ENDS IN: 00:32:04 TIME IS RUNNING OUT!,Countdown Timers,5,Low-stock Messages
"Someone in Shelby twp, United States just bought Galaxy Note 8 10000mAh ZeroShock Battery Case 3 days ago",Activity Notifications,6,Not Dark Pattern
Deal Ends In 2 : DAYS13 : HRS10 : MIN24 SEC,Countdown Timers,5,Low-stock Messages
96 ITEM(S) LEFT IN STOCK!,Low-stock Messages,5,Low-stock Messages
"Size low on stock, only 1 item left",Low-stock Messages,5,Low-stock Messages
Only 3 Left!,Low-stock Messages,5,Low-stock Messages
Over 238 people have bought this product,Activity Notifications,0,Activity Notifications
Boys Red School Uniforms,Not Dark Pattern,6,Not Dark Pattern
No thanks. I don't like free things...,Confirmshaming,6,Not Dark Pattern
 V-neck Casual Loose Vintage Print Short Sleeve T-shirt ,Not Dark Pattern,6,Not Dark Pattern
9 people are currently viewing this product,Activity Notifications,0,Activity Notifications
Holland Cooper,Not Dark Pattern,6,Not Dark Pattern
 Share on Pinterest ,Not Dark Pattern,6,Not Dark Pattern
Limited stock!,Low-stock Messages,6,Not Dark Pattern
Only 4 left,Low-stock Messages,5,Low-stock Messages
 Unstitched Fabric ,Not Dark Pattern,6,Not Dark Pattern
High Gable Sheds,Not Dark Pattern,6,Not Dark Pattern
"No Thanks, I don't want official software at the best price.",Confirmshaming,1,Confirmshaming
OH SO POPULAR! 21 bought in the last 7 days.,Activity Notifications,0,Activity Notifications
"No thanks, I like full price",Confirmshaming,1,Confirmshaming
Availability: Low Stock,Low-stock Messages,5,Low-stock Messages
LIMITED TIME: $10 OFF! DISCOUNT REFLECTED IN PRICE!,Limited-time Messages,6,Not Dark Pattern
Your cart is reserved for 14:57 minutes!,Countdown Timers,2,Countdown Timers
 Motocross Boots ,Not Dark Pattern,6,Not Dark Pattern
My AccountSign-in to your account,Not Dark Pattern,6,Not Dark Pattern
 PopWallet+ Refine by Product Type: PopWallet+ ,Not Dark Pattern,6,Not Dark Pattern
 Circa Punches ,Not Dark Pattern,6,Not Dark Pattern
19 people viewed this product per day,Activity Notifications,0,Activity Notifications
Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago,Activity Notifications,6,Not Dark Pattern
Grab yourself a bargain.,Pressured Selling,6,Not Dark Pattern
Golf Remotes,Not Dark Pattern,6,Not Dark Pattern
HomeFlowersColourful Mixed Roses Bouquet,Not Dark Pattern,6,Not Dark Pattern
Don't forget the essentials Get up to 2 years of accidental damage coverage with AppleCare+.,Pressured Selling,6,Not Dark Pattern
Customers also bought,Pressured Selling,6,Not Dark Pattern
Media Players,Not Dark Pattern,6,Not Dark Pattern
ONLY 3 LEFT,Low-stock Messages,5,Low-stock Messages
Pillow & Foam Bed Wedges,Not Dark Pattern,6,Not Dark Pattern
"Someone in Tornado, United States just bought Fresh Melon Menthol 2 hours ago",Activity Notifications,6,Not Dark Pattern
Pay Securely with Trespass,Not Dark Pattern,6,Not Dark Pattern
62 people have looked at this item in the last few hours.,Activity Notifications,0,Activity Notifications
Limited Time Offer,Limited-time Messages,6,Not Dark Pattern
Transmission and Driveline,Not Dark Pattern,6,Not Dark Pattern
"Jonathan in Syracuse, United States just bought Electric Skateboard Battery Pack 36V 10S2P 4 hours ago",Activity Notifications,0,Activity Notifications
"No, thanks, I´d rather pay more",Confirmshaming,1,Confirmshaming
GlassGuard Warranty Do not fear breaking your glass. Add our GlassGuard warranty policy for just $3.85 and we'll insure this purchase.,Pressured Selling,0,Activity Notifications
My Account ,Not Dark Pattern,6,Not Dark Pattern
 I love this phone case! 😍 #phonecase #hiraeth #appleiphone #apple #rosegold #loveit ,Not Dark Pattern,6,Not Dark Pattern
 Most-Hearted Styles Shop Now ,Not Dark Pattern,6,Not Dark Pattern
"Nah, I'll pay full price",Confirmshaming,1,Confirmshaming
Pro Boost Treatments,Not Dark Pattern,6,Not Dark Pattern
Order in 14:53 to get 2 pillows for free,Countdown Timers,6,Not Dark Pattern
Availability: 5 items left,Low-stock Messages,5,Low-stock Messages
Add to Your Gift and We'll Ship it For Free!,Pressured Selling,6,Not Dark Pattern
HURRY! DON'T MISS THIS DEAL! DAYS 0 1 HRS 1 2 MINS 3 1 SECONDS,Countdown Timers,6,Not Dark Pattern
Only 69 left!,Low-stock Messages,5,Low-stock Messages
"Michael M. from Lacey, WA just bought a Cal King",Activity Notifications,6,Not Dark Pattern
Sunwayfoto,Not Dark Pattern,6,Not Dark Pattern
IN HIGH DEMAND!,High-demand Messages,6,Not Dark Pattern
VIP OFFERS END 00:54:59,Countdown Timers,5,Low-stock Messages
· Physical Healing,Not Dark Pattern,6,Not Dark Pattern
6 others have already bought this deal today!,Activity Notifications,6,Not Dark Pattern
FOR A time ONLY,Limited-time Messages,6,Not Dark Pattern
#6 Bestseller in Rugs This item was viewed 92 times in the last day.,Activity Notifications,0,Activity Notifications
"LIMITED TIME - BUY THE NEW PURPLE PLUSH PILLOW, GET ONE FREE",Limited-time Messages,6,Not Dark Pattern
We use cookies to give you the best experience possible. No personal information is stored. Using this website means that you are ok with this cookie policy.,Not Dark Pattern,0,Activity Notifications
"No Thanks, I'd Rather Pay Full Price",Confirmshaming,1,Confirmshaming
"No thanks, I like paying full price",Confirmshaming,1,Confirmshaming
"Bobby in Decatur, United States just purchased",Activity Notifications,6,Not Dark Pattern
ONLY 2 LEFT,Low-stock Messages,5,Low-stock Messages
JUST 1 LEFT!,Low-stock Messages,5,Low-stock Messages
Platinum-Dipped Rose,Not Dark Pattern,6,Not Dark Pattern
* Limited Time Offer *\nFREE\nTLPWR1 Test Leads!,Limited-time Messages,6,Not Dark Pattern
